Rand_State,Train_Size,In-Acc,Out-Acc,Run_Time,N_HL,Obj_Func,Learning_Rate,TF_Seed,TL,ObjVal,ObjBound,MIPGap
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
